group,base,variant,predicate_count,true_cardinality,gcard_path,sql_path,predicates
glogs,p5,p5_03,2,41,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_03.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p5,p5_04,4,90,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_04.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
glogs,p5,p5_05,3,90,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_05.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p5,p5_06,2,199,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_06.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p5,p5_07,4,108,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_07.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p5,p5_08,3,98,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_08.sql,"[{""id"": 3, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1300000000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p5,p5_09,2,56,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_09.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p5,p5_10,4,56,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_10.sql,"[{""id"": 4, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 631152000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
glogs,p6,p6_01,3,1675432,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_01.sql,"[{""id"": 1, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1325376000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p6,p6_02,2,1471052,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_02.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p6,p6_03,4,1441842,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_03.sql,"[{""id"": 2, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 631152000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
glogs,p6,p6_04,3,1441842,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p6,p6_05,2,2916228,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_05.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p6,p6_06,4,770385,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_06.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p6,p6_07,3,1549566,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_07.sql,"[{""id"": 3, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1300000000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p6,p6_08,2,815648,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_08.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p6,p6_09,4,770502,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_09.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Internet Explorer""}}]"
glogs,p6,p6_10,3,1441842,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p6_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p6_10.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p7,p7_01,3,3722041,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p7,p7_02,2,5050092,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p7,p7_03,4,5049659,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
glogs,p7,p7_04,3,2442285,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p7,p7_05,2,6848530,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p7,p7_06,4,2289626,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p7,p7_07,4,2307723,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_07.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p7,p7_08,3,9894391,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_08.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p7,p7_09,2,2460341,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_09.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p7,p7_10,4,4981471,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p7_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p7_10.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
glogs,p8,p8_01,3,22699,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p8,p8_02,2,31377,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p8,p8_03,4,31377,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
glogs,p8,p8_04,3,17230,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p8,p8_05,2,44199,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p8,p8_06,4,16138,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p8,p8_07,4,15991,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_07.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p8,p8_08,3,62418,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_08.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p8,p8_09,2,17062,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_09.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p8,p8_10,4,39,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p8_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p8_10.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 5, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}]"
lsqb,q1,q1_01,3,196097186,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_01.sql,"[{""id"": 1, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1325376000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q1,q1_02,3,216658600,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_02.sql,"[{""id"": 2, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 631152000000}}, {""id"": 5, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q1,q1_03,3,216658600,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_03.sql,"[{""id"": 5, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 50}}, {""id"": 5, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q1,q1_04,2,48776501,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_04.sql,"[{""id"": 5, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
